usrtq-4jdix-iae7k-mjl3r-grmmh-em2eb-ekalt-ojuvs-353b4-le3qu-3ae,LenGte(7),1
tgouy-pl5ev-rsnzm-eujpf-dk6c2-ofqec-lyosq-wtcl5-fw4bj-ywyck-hae,LenGte(7),1
mh263-otqmj-rwakh-zlrzk-p6tcd-c7q2d-vtcjt-edujd-z7uzx-ytq4b-wae,LenGte(7),1
byehl-nrbs3-cywpe-s24p4-gmrr4-jbsav-dfa7d-rlelm-govoc-voqlk-aqe,LenGte(7),1
bpwu3-jhz74-dc3qs-v2fd2-nqd5q-6sfq3-dohcw-tklqe-nuklg-is4pc-5qe,LenGte(7),1
xqxtd-2wcco-xdjoo-2aqpf-turmz-wsabb-q27rw-imixu-fr2di-jleci-nqe,LenGte(7),1
pdr3h-lvz42-snahm-ctpgj-uwii5-3ez3b-l4phd-zkxh2-kfoqc-4h4os-gae,LenGte(7),1
4hx2q-34yz2-ny7fl-opbhy-dr6j6-kp6zs-ywb4m-zhjsx-lunjj-kfs3z-iae,LenGte(7),1
dgzpx-rw4dp-hapnx-agbvu-sd2hc-fdvtk-nnfjx-o66xx-ut36s-4mose-uae,LenGte(7),1
k6mlp-5wlxc-ju3za-ltsho-nq5cq-3rczh-wpenr-3fbwn-ofwkm-2l3of-pae,LenGte(7),1
jgtzb-gb3o3-exe5u-qkdwu-jqsuo-acsf6-qyo2p-mwvby-qzs52-gtk4p-sae,LenGte(7),1
ghxd7-ef76f-3sdyd-5q64g-k7bgz-taqel-2fxdl-fmocw-ukn36-ktndk-7qe,LenGte(7),1
e3azh-csiop-wymfc-ikmth-6ybqw-toyr2-sxyfe-zmve5-sx6aw-4xjtc-6ae,LenGte(7),1
pxrld-cnf3c-3mkri-2tgdu-nozae-5ohn5-ck6cn-fi3d7-poa7w-bcsh6-kae,LenGte(7),1
ojbb6-m6q64-xkdag-62vwp-qbroq-ae44e-e6rm2-dsgyy-a7t6r-imrrm-2qe,LenGte(7),1
e7hiu-2akwq-3ucaw-jzmxy-zgelu-bo3yv-ewr5j-g6ltn-kyfgo-aky4z-6ae,LenGte(7),1
mtwcv-dedlw-n7dtg-fxrpn-3erey-svdin-gg6kr-n3zxd-2wreg-hnsag-sqe,LenGte(7),1
